match_id_hash,radiant_win_prob
d881c46fc08bf4db47637be04603d733,0.92
ea4013ff3dd91d38c20f48b50af5fe3f,0.55
f79df2d9ee2a540ef76e385723a96203,0.75
73c4be19e47602e6bf5f9b56241d7b80,0.5733333333333334
2a1d4ab45275500baa37f00c3475d7bf,0.7133333333333334
47fed371f15a7dc6d43086fc277c0219,0.21666666666666667
d8938ee35236455be59cf0c7c01dca98,0.06
3eabf3dc40840216eb9e1fcae670fc9c,0.89
f00260a04b263213e3ea9acecb9eb625,0.77
f5fcd6f0d0d3f7d6d381ae4615913246,0.51
8131061a5ff47b3e7d4a288691312e40,0.7666666666666667
7ebc8689220ee04c824839225885c65b,0.8266666666666667
71f6335e0336d1594b8b3ab8fc9be861,0.71
7ae4e953dd91048f87aa8a99c02affa6,0.51
bba0c1b151a9f253aee00a912cb8540c,0.5066666666666667
70d55b0103eb2abfcc5b4254b6e5f640,0.59
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.44333333333333336
b0af18875958257ff3c935269278636a,0.7366666666666667
c249f052dcec8b481c5f226aaa9148fb,0.5
a8802f84f74c4bd1ed14be6ee54e4b1c,0.6333333333333333
ea616b5c7e10c9da6733889ce2a8efcb,0.23666666666666666
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8033333333333333
5e266c9e45351a6fa682bcb0c83ad39d,0.8766666666666667
32458686001a090dd31d343be0bde7d1,0.17333333333333334
15d296497056608f996bcfc18bdc6c6e,0.8666666666666667
a15ccf3e020d5622a4d2f742621a88fb,0.12666666666666668
1ee4d158a18aac0b18093a2084cc67a8,0.7233333333333334
4fe77bdc469ca36261ed7d6be2fc5b77,0.5333333333333333
814279f26875d21d4982b92831ce221a,0.5866666666666667
58c28442aa513b84ff5efa94b9e0c36d,0.8633333333333333
d06014a18ecd0ba86a9af6f52de32d9a,0.25333333333333335
a6c37dc1228f16fd582648c2ddf191f0,0.5366666666666666
2a5d0243d5c8b6f9771dbdb33ded36b2,0.5766666666666667
5d5f7267d2703751bf93e94c1decf554,0.5333333333333333
b9127e01269b65c2b82cfb70b7eba5d5,0.3933333333333333
d678d2c2d0811273e9555ac69d101e1e,0.28
828a929c6a4b1db14f57722ffa20e966,0.32666666666666666
4f541a4d58e5bb4e2c4c518ef84daab6,0.5266666666666666
7a499d33a05dd728c6e76dd480cf9dca,0.56
fb23258ce693b86ebaa285c56ddf2294,0.36
41abc90bd8d773a10e5203c636354b28,0.5233333333333333
86ee73d5f245dde9df6f5e04ed36a261,0.7333333333333333
2e02f8554bc8d9bbeb3569aba2392273,0.7433333333333333
4bb067a58b91add93528dde4d3bae794,0.09
05049948320d5fc87598d6a918b8b6aa,0.86
4c03056d08dfc7313000b09f87741453,0.19666666666666666
534fb80d390faa65b392fe20f7d2db9c,0.5633333333333334
2b1f420cdcb6fa082e9b937838bff053,0.6466666666666666
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.5733333333333334
1cbfbf448a2db627d558b9df2540e62f,0.30666666666666664
ea77bf844d34ccc98cebdff7aed302a1,0.5333333333333333
e54d63ddaec3d90dcdb05d17f4f4b91c,0.7533333333333333
fd471e336aa0d88293105ef4501999da,0.8266666666666667
19a04e1806dfdde4b52ad8fc79ab1bda,0.58
c8fe34d9b112b614b633f04ca0a8fba6,0.44333333333333336
1ae9394b7dc7d20238c2be5c2f8f66e8,0.52
205c201d2ed8ba6dfd939bbda1236d73,0.4166666666666667
ad673578360aa313cce235a7fca3a5bc,0.44333333333333336
8e7d4f0b11b90c568c98b7ff7d590907,0.69
a3b45ffaa7248d662cc731c8f93cb264,0.56
04b2b9f173c108d55aecb2fecd33efd2,0.44666666666666666
87ea6d4e64d6cbbdae3832f43d3414de,0.49666666666666665
014749726b73ff14b5532833ef98e9b3,0.5266666666666666
6f069b4163eb9909ee0082f2724e48ba,0.4266666666666667
fb2fa20ae86dc17302a596ae68dfc017,0.4866666666666667
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.6266666666666667
3b3e48f5d64af0c3d770f386e9a76cf4,0.66
3211e9e6437c81a8aba204664a8ca2e7,0.35333333333333333
73d24f994e965cc3b355ff2787c317c6,0.6
f7182fa5eccb910396ea2c12c9c8dd9e,0.44333333333333336
fa506f2c1152ee1acbd2b059077c7513,0.5233333333333333
d4d0c018299713fdeb4c87c75e04597b,0.5233333333333333
548855e9e7c85ead05ea9d9ba4ee4cb3,0.8166666666666667
c5142ef9e7c32132c2b04c1e5e918f4a,0.68
e800ea21611d3838d6a4f01c39953606,0.7266666666666667
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.73
257558a35392b7e5f75123f9cc3ea51e,0.5433333333333333
1d055c93300d84ca8bfc2a48fb1a638a,0.57
98bd36856facacd0759377bc8f1fa2af,0.44
c8c4d6118f2807b871770bd1604b7a22,0.6033333333333334
26e9d8f5e5787f47d0803b989c882da7,0.74
437a4d8b80c1a78ea345852fbc134da7,0.48
93422c74a337099b650dd5690dfb5bc4,0.49333333333333335
30fd8ea5f4c2aafa194c34b73e654390,0.55
b2e3d55210d82880c622fa6b7bb5237f,0.6333333333333333
a9477d8038a4ca0325cb378f99ce02d7,0.6933333333333334
e8135d9e40ee4f8853ea8b49bd1af691,0.6666666666666666
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.46
bc6bf5356a55727da36e47963f2f4a51,0.21333333333333335
68f14d5857117f4fabdfeac01dcd042f,0.54
44962ece73b6f4667842d702f1ce8975,0.68
05f51ef2120f3ffb02d2d8936fffc087,0.7
4cc7114c5f911f2cfae85dcfc4eb0021,0.82
70e9733119f5c183e792e6c517035782,0.55
0ca3d87438690ab9c9c5d02ae9e7b76b,0.5666666666666667
fde7979388f636783254c396629e11e5,0.5266666666666666
03bfc3895b7f58f921102001c539feb3,0.5866666666666667
d2baf2c57a23ee2f34b75a78ef4e37c0,0.4033333333333333
0287aeb377e206198515457045996dd5,0.4633333333333333
29be093edd25d48414a4fde86dc26572,0.52
448bae7eb191026549ffffaa86f88f58,0.5266666666666666
0a3a0b26efcc5869098e8498a983c17c,0.51
413bd96d2b57de2a704ea46fbfe27779,0.38333333333333336
16bbccd13eb4a741291a4b94348940c7,0.8933333333333333
f61b8d75c9c3487a191e1b512dd30ddc,0.6966666666666667
b1c302b7e09f05adba7f605332f20d2d,0.48333333333333334
f94a12d7362d2c42d96fd1be2e522f53,0.38
92077c30549c5b5047653d83dee20030,0.61
d915845c17fcbce1313d31678a3e6079,0.5833333333333334
2b07d5bcd938e82a9b2932c98afea5fa,0.48
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5766666666666667
f079fbad973e3ec6fd507f6d77a0291b,0.5433333333333333
82731d5b7a64e9b24e668364908d3a0b,0.6566666666666666
2da04c25e22e85c03c409bd0bdaff601,0.49666666666666665
5ae92c85f7869987eeb8f82329aa8387,0.6033333333333334
157faaee3ae16ed0fbef6796c8f18264,0.6566666666666666
1249768312a9cc9267041b8ea451f87c,0.62
8e37a04315dd715acbda2651b85267c1,0.46
3c96d20024c6a5a795da260e15c92274,0.16
bb9c93db72627d7bd3167c143627c4b5,0.37666666666666665
561d5a14cf74a10fc8dd61e2b9952973,0.6433333333333333
d74f1a1361ca87b79fe5600d63076677,0.21666666666666667
ba409670acf34dd0f1bfd9a03fe67cc7,0.4866666666666667
16da1a45bd1ab7776fa2aafbbae3eac0,0.61
1d2067ad42f0b862a8e8deb66f304423,0.57
8f93ed810a6863833b77f50e78528033,0.6333333333333333
28798886359e78850a58b241fa3735e6,0.48333333333333334
3ba0cf78616397a8e7bc5a4fe718da40,0.6633333333333333
6b30d67909c60c25771460dc2aa9f4c8,0.4766666666666667
eb46d1fb9da20d014950c0988a407646,0.8933333333333333
0c50c8925c4e331bee31788a8936874d,0.37
02b3ffc39859cd33a4d1e40668bcbba1,0.7266666666666667
bc4ce843a381ea145cfcb8c7135a84f6,0.4266666666666667
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.61
905db6ebd05487682d28badac6d23bdf,0.5566666666666666
25ddd7ba8b459e907f8ebb89c21b47ad,0.5233333333333333
55e8c14ba0c5d38ce6a74c7d74044ac9,0.45
739fc9fb685275de1626283839d02f12,0.8266666666666667
34a0976bf85aa6d2a215529ac7a4e41d,0.5166666666666667
4d76328262250c7dc0dc4d5373fde440,0.4633333333333333
8d85c51fffbce965203ccdbc3df8d3bb,0.63
737204cf793b72a2036b5eeb39c00d7a,0.6366666666666667
d2e65f63cfbfa966f819f0cb98ed2453,0.4033333333333333
8c20114220f133c435a385dee923b620,0.24666666666666667
506fd451647cd1972b7067b60f9003bd,0.22
65423dc3299e1ef394adc1df4e1bca77,0.8433333333333334
2c7da63bbd2b95ea70f26d049441808a,0.53
05dd60aac70d52bf7cc1ec24703b925a,0.48
98fe1a61c2c241312aabce5dd470913d,0.73
c3da09166c569e22f30a931b5f92755f,0.43333333333333335
19999fa320a48efc8b80569d3bb3a988,0.66
a6e2aaf781e1097fdc7e19be59026c87,0.5866666666666667
1289b7eb46149eeafe01738230951705,0.54
704ad0805fc32849e4865c5217ee8c52,0.6266666666666667
046f452fed55d0f25af9a62ee85ce906,0.5666666666666667
96301e2f7725f2dd0ae9fbc3a612fd24,0.5066666666666667
d214140d5d06aa1281263c87528e3039,0.47
4b6b87d0ba09bbbd3d183363ef7efc89,0.49666666666666665
a7840994fcde167465d08f512abb40db,0.79
2df1f63ca96a023a9506e8e860cb2730,0.5533333333333333
ca42b8beaff70101cb79c7e1d960d40d,0.4533333333333333
3324702e1b445ae3eac3a5c2bcd4510d,0.64
f0421d0c945f6e39c413a5b6754d49a9,0.17
3eb1b80348dec85754c63ce6d2047ea5,0.44666666666666666
226dd9e2630d5273959906e4d039daf4,0.2733333333333333
6a21def9e6d9366ffeb0c1217c2e48e2,0.4533333333333333
9274c5531ec41adc9ff20597873ba565,0.7266666666666667
629986ef93bc178cc33a11aac34a7142,0.7833333333333333
96133491b85e8fb916871b09524cbd68,0.24666666666666667
122d40fa65056bef06ad1e8a1b2a6b7d,0.48
b3c30b48b3838c6b04619fad36fa4a21,0.57
eeed3b998ed3ab391e2e7463fb4138e8,0.5533333333333333
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.58
fd3f21f7c6555c37dd0853bf88924087,0.57
bc7e8065126a3bf44d12c09b978ebe92,0.44
576b7c863647f71d4e202e39cce980f8,0.47
2272d0cd890e90e08a3cda6791181bef,0.35
607987430f3b77c0ae42ceb0526328d6,0.5933333333333334
e93d0a2330bf157545f1e992f6282b78,0.6
298e300e93832356c5de5f13219840b8,0.68
3c0cd4e0163c634fae88cea406ec34b1,0.6066666666666667
c4e75c9e1944ab0b55c8e40c76a33d26,0.53
4fe850734418e35a3e22f688e766eb0c,0.4266666666666667
c1d8511c58ece0d1309187c53f149f4b,0.5433333333333333
df6274f2025eb81985fded21359d5711,0.69
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.49333333333333335
e20807bc7936a260f7cf21fc32ae3b70,0.4066666666666667
2356cec27419f5de07d9396a5e0d0063,0.74
dc4e250a2a030be5b9744707e5b3d77f,0.5133333333333333
37cddab879519695164491a8a179f3eb,0.6433333333333333
7eb8850085ed1d7ad7a04c7c28b48514,0.8666666666666667
f09501e0e25eba329017668fed9794d3,0.59
7301208a60d7fc5345d23c92eefe7e82,0.44333333333333336
86198e676d1c9ccfe3d65011c0d62053,0.5233333333333333
e57b88842858a58f4ad29e831f3028f2,0.3
c74a9c9195e50653be59936be0ba9aed,0.8733333333333333
a5a526cb8738add322b01d4f952c0506,0.48
e71376d706f5ed4cdf7b482f6db99cc1,0.69
a77f052db1f282deb3e18be06493ae6f,0.5233333333333333
0ade32565fb81f54857a15d1063b7731,0.56
16d77415a0ee42bb973792bd0901f1c2,0.45
340e5f50997ba17286b1a22de0a1a1f5,0.6966666666666667
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.64
3620195c50e6f1f1a7b1ceb297f65782,0.5766666666666667
cd057b46b6e34658b531f94330861a91,0.5733333333333334
228d858658e0073ea5e6818b3f0fee0b,0.61
2c736a6432bb54d59e2b595a242af54d,0.7333333333333333
060f1ea8c2716f22a7bb1f0574d395e0,0.82
d099949675615a226d07fb99a54f5071,0.62
8c07a09457b34f5649936a516ff26838,0.6033333333333334
e2b48e58a8e939efcd8bf9f44e6bb01d,0.37333333333333335
aa9085cd55492560d4a6c349c337e75c,0.48
49b190bbb5ae8f77458c6378055f108e,0.4
c53f4283aa77aa9a5506e396e777968d,0.3933333333333333
eca034fb0e154a5ef84a92edaf6f5867,0.7733333333333333
467e50a20e6374642684c1e72dd4d3fa,0.7433333333333333
3d922e5b5e9e9f5d91dfe0aba246e517,0.7733333333333333
34554509854a616d67a1810f000f2fb3,0.6666666666666666
c6b339b1089ed64f655b369e068f60d0,0.25
843181bad36cbb4e85e4a40d3b6e65fe,0.5733333333333334
fd91d128fcf0c6346e1a73a4595c1071,0.19666666666666666
37b534900f46508c9eee041e1f8f7248,0.6066666666666667
21145b3399791fc38f7c57380a4aa1e5,0.49666666666666665
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.43666666666666665
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8133333333333334
d1b6dd18ff55039f987a823b1f87382a,0.5133333333333333
79090dfbf829e74eda323b10b85b943a,0.48333333333333334
d39687beeb6f6ac46d4eea715b8c749f,0.4666666666666667
c355a67fe2a408a43f9a38c27d7c19a7,0.5566666666666666
9536262c48f8bb7af0fa379e07a31253,0.51
b92be3b841204095c9ceaa1723ecad4d,0.2966666666666667
8467c17a87d82a2954d1f4dad0b27b60,0.51
ae5fe5562b4f0a45bd11c68f11330b2b,0.45666666666666667
45d1b7dc9a53514d27c2fdf030335572,0.6866666666666666
cc039d6a57757e0e25c092aa626c13b2,0.5966666666666667
86e3044222473baaf4c87a91bc8271d5,0.5533333333333333
13963fee4fa71870a9fba41430301fbb,0.4866666666666667
d439f972ec7a658de11f14906de244aa,0.44
1b94d66eb5a2be19afda9690f78d0b96,0.59
dc19f722d1e2d3c4a947fc1a440a114a,0.71
7f5df31d118a45b40a47a8ea37adf143,0.7133333333333334
4d94fab055d26c50b27ab5da8121e126,0.53
bacab526f7db77a5b29db96acc18654f,0.5866666666666667
3775521ab49975aaf7e19877ea79438e,0.5266666666666666
4396c38493a0b9e93809093dc8165016,0.5366666666666666
5d5d9f330cd55cd77b075eea0cfda22a,0.2633333333333333
b0606d708df58e2c183c0298b6fa8a83,0.86
0833c5a9d7e573bee25bfc783e403529,0.9333333333333333
31eef8ce2018d578e58de2b4ba569a05,0.45666666666666667
5a991c3f38552b88c595e54268039aae,0.39666666666666667
e179b03419e1d68dd22239c30f117453,0.29
487e8f285960f58398f9b8b7891ea72a,0.55
42d6040688fa3046d0b30be5f494c5e9,0.9433333333333334
8fa770846fc6137100e6d2602b1825ad,0.7133333333333334
735ad82d0a07ab27baa8ec3eff022b4e,0.5333333333333333
83d7af1aa4a1da3372ba88e1b44bb307,0.79
35486a36111c1e873c08c83ca3354f43,0.49666666666666665
15c1ae97b93b97691c07ce29ac4f7918,0.5033333333333333
941a902be2dbc7789631ace259612b06,0.91
fb2e66a9a9cd4454002fa35021294a36,0.18
bae35d3a0aab32558038f9b9e03ed36f,0.7333333333333333
34cfb3e65ff324663097840808587c8b,0.56
a4f376df5c1cac65c51d6388cda6f6d5,0.47333333333333333
87c20a888d2a531de2ea8abb7e0c7a6b,0.5033333333333333
53365780f3871b1ddbcba88e3cd5e29e,0.5
62319fc668a2ac0dd04cdc5def17f0af,0.36
e59aec35bc3076a839f95bd77cf04d64,0.5233333333333333
09e96452f9da823c688d5faf159b1c3b,0.5033333333333333
5864d5b7243aaef8a7e2b33e91d5d036,0.4766666666666667
ef9c4df32ba8677a5615026daf18ed81,0.37
3c732e933b4ae0c5d0e3e76b9aa1104e,0.5233333333333333
8af2d14c323f12e05b263c5287d5d5f1,0.24333333333333335
e3c95790ce9127048055f55c73a453d7,0.66
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.7
b83e83a122bfae5f5b17586fd062e2fb,0.5133333333333333
3736705f39cd5152e04e03caf1f53255,0.55
f1420d6e157ba6df7c81fcd72e7d7fde,0.63
35502dbc734125aa9a7070b453b271ed,0.54
81bf9275ca543970540a2967c9b5d17e,0.5066666666666667
d0c6c9e48d532d159d3444c276ffdc77,0.31
c0a9a2de26bdb92453970c36a94ef935,0.5
13ad66bc1420f9198ef7ff41925a842a,0.6
f24da582cdc91b1c6324dee35b377eb6,0.6333333333333333
5daddab46ef26c8b19625c30c52e19d4,0.5133333333333333
8cb8de9bec063a827a976bfba0247a11,0.82
883a4006b79bb0afb7cb6cb4ead2e3f6,0.30666666666666664
9ff9f2711780721e2deb1669c4b84330,0.24
69ec67648bb0ec1cad357a005e02f951,0.6666666666666666
c26253f0d60d9d2b85e4b1d7e320bf2b,0.7266666666666667
ed97f5336dacb90352693a08bde415b1,0.27666666666666667
8adc8ec43d310e8134aa869156d72574,0.36
0cdea3663b5107b3f3b7d46b7ebd531a,0.51
80dc0f46a37bb2ab4ece351fe8336a14,0.6933333333333334
946cebc736b2b9358232d06835fcd4ad,0.5566666666666666
09dc86078d461eb33f3d3d7ff980ba9a,0.77
eaa58c70b51f664698056bdb710d3928,0.5966666666666667
2ae2f87d27d537f8d27348bedd8c94fd,0.5666666666666667
d1861174c48ce9c0b5c3d60190bf5a7a,0.6333333333333333
a1b45b63896058253e9841693d57948d,0.5766666666666667
1573f402884a5475b9fc8b2a23fba6e7,0.71
6479cad501c73adfbe6b199a4590a8d5,0.3933333333333333
c7ae385b70a871af7568f3b9b712cc77,0.56
a2aa9a1d830f7c1994ed5422e17e799e,0.44666666666666666
48ab89c7d5d1f9f8e73887b73f34012b,0.5833333333333334
c915a2e1ec1be6e2e9b340bb6dd55901,0.7266666666666667
2b77de170f16f418cab362c72e253fda,0.5366666666666666
299a47e5c0230d4300a9b63d47436c9c,0.6066666666666667
70a5398ec2b639402ba273508ece2e92,0.5433333333333333
676eeb6d2c179114d3f132c1d4f8f5a2,0.56
db3f311804f3bdc6d9af3ed8811b19dc,0.5233333333333333
86c1cad7434b248efb4465765d879792,0.8666666666666667
335d30b3a29b18aa91d47880688d1b2f,0.4266666666666667
9a2b77490dacc2d6312eba2c1936588c,0.18
cd901ecfac74a04545394cca45c01426,0.6
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.49
7a56cfa72872aed618037a481af9d418,0.7166666666666667
a9b5c1e2fd08319d794bdb46dff56f85,0.29333333333333333
b2a650bcb17976c4b8900d004fb70f08,0.5366666666666666
b959662aaba68419f3a6294519e1ee01,0.5866666666666667
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.16333333333333333
817b7b886b484186b1e2d8c649b7942b,0.13333333333333333
90e1fe30d67a392bf65d5bd3dc9064c4,0.65
0c84cf2fee9cb2102a069c0565b85df2,0.6
539c45f94234710f7e62567b16c3615c,0.48333333333333334
e5a16318acd1537adc7b4f3479b16679,0.7733333333333333
028cf32bf42b7df51db8415410372ed9,0.32666666666666666
efa975a2af16c19ee6c4370fab903ef6,0.6233333333333333
2fa271a1c2b00f69453ece32512b72c2,0.6666666666666666
91dafe682fea45aeb1db65eb6a298ac3,0.78
7471f4b1d5428e37356381f8502731cb,0.5833333333333334
1662bc6dc199d69716fa33b48777884d,0.31333333333333335
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5166666666666667
0f551912fff03ccd4b72c16ddca5ddca,0.49
4da8b0cec625107326fa70b0be1ebd22,0.4266666666666667
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.45
662402ff35de632d145c00eb7ef8df62,0.38666666666666666
c254bbc6704ef057e3ed88cae0f5bcbf,0.5533333333333333
589c4528c9aa5c38ab790a2d91ef95a7,0.6266666666666667
8ac6b9980419b6db09bc6d57ff38bc30,0.6266666666666667
2ffb2b2fcc401a15a562001d27b54eb1,0.7466666666666667
545b76acbd0b4506ad32c6657311d309,0.56
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.43333333333333335
e2138d588c889cc3daa34a89b56430f1,0.5733333333333334
f7bbeec4408040942df5b7827bead278,0.6233333333333333
6c3b26b5c0993a6f090ebd7f49dae343,0.27
59b4f3bdc5e3735a5daa28533f9508c6,0.33
a7f9898816920c099130a4ef9951a691,0.4666666666666667
6615cf36cfefcafc96f83fe52678a32b,0.5433333333333333
e46f7788e37d54ad0efa2987e95c1bbb,0.66
22ca396ca3d296ac8bf86230bf48f8b1,0.6266666666666667
bf6e87308ba1ad39230dee6de0c1b576,0.5266666666666666
76f42daeeb8e31b3a11ced684d3a98ef,0.41
61123f987f42d6335d329a53c609d113,0.5733333333333334
7a7ad471144c673a875089209b6507a2,0.6233333333333333
423143979175537528dd0174a429458c,0.57
fd90328efed454149d2e80eda17d5c6f,0.7933333333333333
199dae862064ceac3b8de91e3cb64c25,0.5366666666666666
204c7d279b4ae40504e12a267e18e604,0.5166666666666667
26e9e427b5ddaf3cb2b9620e128da14a,0.42333333333333334
4a9f41d0f0af69ca5fc70d2d74f81f61,0.4533333333333333
1f9801d2d8a15be4667b9f2dc4163442,0.42333333333333334
c3ebe7aebd8ebe7278fc9224c9c44b45,0.56
13f178d19175d274c1771636e57c92e1,0.5066666666666667
bf532d3ac6dd7ca896401c986a86d8f2,0.53
1b73425349f0a846e37fc6e160998ed8,0.59
f66e057605cd83b3f477c536ef937f85,0.5533333333333333
8d8069653cee8020693c744c9e40522e,0.48333333333333334
1d54af9af3ebe8c016d27126c586d6f1,0.71
751d6071bb6ddc0b0768664f597ded7a,0.55
598a928f54abbcbedf0a084ba3ee2862,0.59
abefe4acca3276c9f91fdaf98d076463,0.8833333333333333
e96626cb44f55f024a27ee934b548da2,0.6633333333333333
a63e2671e17f210cab5c35e2106dca63,0.7633333333333333
4ee201b3d1035e1cc61073a5661933be,0.55
5d29534246a25961ee843af2988ecda1,0.48
eab2a98194b1066abc68aa09b4432514,0.26666666666666666
83bb9454c37b4a5fb84eda0fed550e86,0.57
8f47ad51d1526e08693b4619f731e521,0.65
e36f2db5568adeecce96608fc1fec47e,0.23333333333333334
2154c68da2c1ed8e4dbdcaefb622ad39,0.38
92d12dbc05b8c0d1733e6f90525cdf83,0.6666666666666666
c8108f6251c4e66d6e21a3372703849e,0.68
1d5c97f095ff5a2cc8f900e47d4ff75c,0.48333333333333334
2a1cea95330a250a8ecb7131173ac999,0.62
33a450f6c112a964aa8d488462cea308,0.68
e75288eff8e8d0261253c3f65473c57b,0.4166666666666667
4c2acc0d7ac87952101b4859e3fea8b3,0.5533333333333333
6176de9b29ae9d8ef221f6f59858f5fa,0.16333333333333333
cdf335630733c3573371ad559f83d293,0.4866666666666667
92995df30c5cce2f9955b392938533bf,0.36
e0943081f9251fc187680c80cdaf51c8,0.26
c261570a1f5b25413fc105ee8ad22b76,0.53
619edd9b7d07f8e5a4cb608771112c5f,0.44
ebc29f57fff4a1c55cf002b246e13ee8,0.41333333333333333
8c0b8231070c258bd5d24dd5dc81bc54,0.4266666666666667
c1fbc2dc43a4d8f5cc76782799917c0c,0.6233333333333333
d6c3612f28d2f8e750407eb0dd589858,0.36666666666666664
6b69c27138258f7c24da1e4efc933180,0.94
255022fe16f84f028e68757178c27d13,0.5033333333333333
478e959ab9f96e8d5615924bbf375fc1,0.54
597269e82cdcbb918d4dd1871e4e674c,0.79
1b461afc05f55205f36abd855b0a5f69,0.7
458d7bc6efeed6fb4251542cdae409df,0.3433333333333333
7b4c288c06d81cde6d677027f6e382c8,0.44333333333333336
f51a11de59a69b952217f835ca58a048,0.77
63673beedb1dff4e1a0e1c8cdb631405,0.48333333333333334
50ff5aea194b83765b045831e0d43e9b,0.5666666666666667
7684c7923929c5bd221df5f0cef972d1,0.5533333333333333
1d7fbad027bf1b56a83548530fb94698,0.5666666666666667
e084580ff01982ce167a8a34cecdc191,0.5933333333333334
e00edc07548d68675945d64d12c98e51,0.44
3aa1904e536909f4ee850427c0356ba8,0.5466666666666666
3f00eecfad13120fe480b62147cfb4ac,0.6966666666666667
1c600d36004a2e8a1f0bc91a5acb3f17,0.47
df06ce99269deb9f550006e74f444941,0.88
c26cb9ad629815031a41e032b12a8eeb,0.5166666666666667
4f23c6c610feacb761851734650f872f,0.58
ff950a2d8f532b2ff7cfed24965e1a59,0.7133333333333334
89747f9d0528d8eeb438e88b4382f1dd,0.3566666666666667
6381aa9824077bd92b229fc48c3cb908,0.7433333333333333
e6197827bf03f5c32eaa4e74a39f9a94,0.08666666666666667
bee90aa55a7e8f09ded6a404b593bd02,0.5
0904e8fec6b0fa7e296eb783ac30444f,0.49333333333333335
c3f194e9b61c5824faae535a9165bb14,0.4766666666666667
6a07b07e29d32387cd03e39f34c43650,0.51
252cc248f3e4eb3212768797138d69bc,0.68
55a5a0f8a5dbffa9407e845f31418842,0.36666666666666664
